ExecutionDate,ForecastDate,Horizon,Prediction,Actual
2008-11-01,2009-03-01,4,1.6744647979235923,0.5629369425223972
2008-11-01,2009-04-01,5,1.6247973080873648,0.6848402136821274
2008-11-01,2009-05-01,6,1.5484273428621995,0.7042116605872396
2008-11-01,2009-06-01,7,1.4543593562933854,0.5538814062658247
2008-11-01,2009-07-01,8,1.355116742224672,0.3382031228471146
2008-11-01,2009-08-01,9,1.2833822282970409,0.3179122236818715
2008-11-01,2009-09-01,10,1.218239040898558,0.34341402654784103
2008-11-01,2009-10-01,11,1.1749858266114719,0.42321353322515165
2008-11-01,2009-11-01,12,1.125126125845674,0.4184359218430935
2008-11-01,2009-12-01,13,1.069197944949499,0.35977266566298066
2008-11-01,2010-01-01,14,1.0257825664611615,0.2842284031344789
2008-11-01,2010-02-01,15,0.9940266620932291,0.249371661215455
2008-11-01,2010-03-01,16,0.9731235115817566,0.27092542642367723
2008-11-01,2010-04-01,17,0.9623105954920346,0.2195553469842504
2008-11-01,2010-05-01,18,0.9608673144397567,0.13389847018943674
2008-11-01,2010-06-01,19,0.9681128278764997,0.21240441906859736
2008-11-01,2010-07-01,20,0.9834040059650333,0.29295839081756153
2008-11-01,2010-08-01,21,1.006133488426086,0.21751461659017285
2008-11-01,2010-09-01,22,1.0357278445748375,0.450781695591346
2008-11-01,2010-10-01,23,1.0716458290835589,0.6493417435528971
2008-11-01,2010-11-01,24,1.1133767283075404,0.5045811508174456
2008-11-01,2010-12-01,25,1.1604387922957256,0.3811701948352794
2008-11-01,2011-01-01,26,1.2132521112963326,0.6962114713506291
2008-11-01,2011-02-01,27,1.271265173900807,0.6928594228630839
2008-11-01,2011-03-01,28,1.3339593000648629,0.8699168572645966
2008-11-01,2011-04-01,29,1.4008469451816452,0.9785747233030463
2008-11-01,2011-05-01,30,1.4714700906523817,1.0472734282852076
2008-11-01,2011-06-01,31,1.5453987163483067,1.212943414083902
2008-11-01,2011-07-01,32,1.6222293506128642,0.9072781473784604
2008-11-01,2011-08-01,33,1.7015836936939897,0.5771705534667366
2008-11-01,2011-09-01,34,1.7831073107238304,0.24886005671618838
2008-11-01,2011-10-01,35,1.866468390578004,0.2093596766988416
2008-11-01,2011-11-01,36,1.9513565671492372,0.003002889983546364
2008-11-01,2011-12-01,37,2.037481799761687,-0.05956348425311464
2008-11-01,2012-01-01,38,2.1245508528978743,-0.13328020309422978
2008-11-01,2012-02-01,39,2.2123124241585077,-0.1328141859933571
2008-11-01,2012-03-01,40,2.3005324357585146,-0.09163646263283132
2008-11-01,2012-04-01,41,2.388993125876103,-0.2539691935049071
2008-11-01,2012-05-01,42,2.4774921850904663,-0.31194894418225955
2008-11-01,2012-06-01,43,2.565841935587945,-0.24122842333510713
2008-11-01,2012-07-01,44,2.653868550943326,-0.4585465230419394
2008-11-01,2012-08-01,45,2.7414113144030248,-0.3609521068832652
2008-11-01,2012-09-01,46,2.828321913709787,-0.3507815182598047
2008-11-01,2012-10-01,47,2.9144637706153165,-0.34167690035047116
2008-11-01,2012-11-01,48,2.9997114033278653,-0.35847791492845166
2008-11-01,2012-12-01,49,3.0839498202366986,-0.24436051228467104
2008-11-01,2013-01-01,50,3.167126800637356,-0.14592666809595528
2008-11-01,2013-02-01,51,3.249136248954614,-0.35678344213111385
2008-11-01,2013-03-01,52,3.3298816320293794,-0.3783004287716823
2008-11-01,2013-04-01,53,3.4092754446170614,-0.32888385796748215
2008-11-01,2013-05-01,54,3.487238701024323,-0.33652281798648265
2008-11-01,2013-06-01,55,3.5637004515960466,-0.22834213585363822
2008-11-01,2013-07-01,56,3.638597322832725,-0.26178960898704523
2008-11-01,2013-08-01,57,3.7118730799830697,-0.18459739162625327
2008-11-01,2013-09-01,58,3.783478211017396,-0.2221875396604478
2008-11-01,2013-10-01,59,3.853369530944871,-0.25993444771159
2008-11-01,2013-11-01,60,3.9215098054918567,-0.2154972392154983
2008-10-01,2008-11-01,1,2.1838086911020285,1.7778379767427597
2008-10-01,2008-12-01,2,2.2647629673315257,1.6197099283991447
2008-10-01,2009-01-01,3,2.3220357724101652,1.0772517251212819
2008-10-01,2009-02-01,4,2.3776573171581328,0.8103511266661055
2008-10-01,2009-03-01,5,2.4100940792701535,0.5629369425223972
2008-10-01,2009-04-01,6,2.4375648081274965,0.6848402136821274
2008-10-01,2009-05-01,7,2.4361014105726073,0.7042116605872396
2008-10-01,2009-06-01,8,2.414870977887863,0.5538814062658247
2008-10-01,2009-07-01,9,2.3866105594664213,0.3382031228471146
2008-10-01,2009-08-01,10,2.384503520739558,0.3179122236818715
2008-10-01,2009-09-01,11,2.3873855006407565,0.34341402654784103
2008-10-01,2009-10-01,12,2.382728546646112,0.42321353322515165
2008-10-01,2009-11-01,13,2.3710850675571318,0.4184359218430935
2008-10-01,2009-12-01,14,2.3529723691274085,0.35977266566298066
2008-10-01,2010-01-01,15,2.3410591490006722,0.2842284031344789
2008-10-01,2010-02-01,16,2.334852306191136,0.249371661215455
2008-10-01,2010-03-01,17,2.3338867960910203,0.27092542642367723
2008-10-01,2010-04-01,18,2.3377241757852367,0.2195553469842504
2008-10-01,2010-05-01,19,2.3459512252653627,0.13389847018943674
2008-10-01,2010-06-01,20,2.3581786404330343,0.21240441906859736
2008-10-01,2010-07-01,21,2.3740397940108675,0.29295839081756153
2008-10-01,2010-08-01,22,2.393189560694421,0.21751461659017285
2008-10-01,2010-09-01,23,2.4153032030822654,0.450781695591346
2008-10-01,2010-10-01,24,2.4400753151132175,0.6493417435528971
2008-10-01,2010-11-01,25,2.467218819921309,0.5045811508174456
2008-10-01,2010-12-01,26,2.4964640191903635,0.3811701948352794
2008-10-01,2011-01-01,27,2.5290521733947693,0.6962114713506291
2008-10-01,2011-02-01,28,2.564650198619197,0.6928594228630839
2008-10-01,2011-03-01,29,2.6029453306861323,0.8699168572645966
2008-10-01,2011-04-01,30,2.64364405236381,0.9785747233030463
2008-10-01,2011-05-01,31,2.6864710760785786,1.0472734282852076
2008-10-01,2011-06-01,32,2.7311683791672277,1.212943414083902
2008-10-01,2011-07-01,33,2.777494288868338,0.9072781473784604
2008-10-01,2011-08-01,34,2.825222614406649,0.5771705534667366
2008-10-01,2011-09-01,35,2.874141823670084,0.24886005671618838
2008-10-01,2011-10-01,36,2.9240542621171626,0.2093596766988416
2008-10-01,2011-11-01,37,2.9747754116823875,0.003002889983546364
2008-10-01,2011-12-01,38,3.026133187570155,-0.05956348425311464
2008-10-01,2012-01-01,39,3.078276748388655,-0.13328020309422978
2008-10-01,2012-02-01,40,3.1310398753726294,-0.1328141859933571
2008-10-01,2012-03-01,41,3.1842678191331872,-0.09163646263283132
2008-10-01,2012-04-01,42,3.2378166775007875,-0.2539691935049071
2008-10-01,2012-05-01,43,3.291552805166307,-0.31194894418225955
2008-10-01,2012-06-01,44,3.345352253459261,-0.24122842333510713
2008-10-01,2012-07-01,45,3.399100238692779,-0.4585465230419394
2008-10-01,2012-08-01,46,3.452690637590531,-0.3609521068832652
2008-10-01,2012-09-01,47,3.50602550839152,-0.3507815182598047
2008-10-01,2012-10-01,48,3.5590146363048367,-0.34167690035047116
2008-10-01,2012-11-01,49,3.6115751020585183,-0.35847791492845166
2008-10-01,2012-12-01,50,3.6636308723544735,-0.24436051228467104
2008-10-01,2013-01-01,51,3.714517626430994,-0.14592666809595528
2008-10-01,2013-02-01,52,3.7642140046069725,-0.35678344213111385
2008-10-01,2013-03-01,53,3.8127019143421803,-0.3783004287716823
2008-10-01,2013-04-01,54,3.8599663357962393,-0.32888385796748215
2008-10-01,2013-05-01,55,3.905995136836181,-0.33652281798648265
2008-10-01,2013-06-01,56,3.950778897039183,-0.22834213585363822
2008-10-01,2013-07-01,57,3.994310740260718,-0.26178960898704523
2008-10-01,2013-08-01,58,4.036586175360238,-0.18459739162625327
2008-10-01,2013-09-01,59,4.07760294469778,-0.2221875396604478
2008-10-01,2013-10-01,60,4.117360880034299,-0.25993444771159
2009-01-01,2009-02-01,1,0.6677186934171481,0.8103511266661055
2009-01-01,2009-03-01,2,0.2614530708993646,0.5629369425223972
2009-01-01,2009-04-01,3,-0.12516863501487707,0.6848402136821274
2009-01-01,2009-05-01,4,-0.5167738334841855,0.7042116605872396
2009-01-01,2009-06-01,5,-0.9056645889837387,0.5538814062658247
2009-01-01,2009-07-01,6,-1.2806347756064012,0.3382031228471146
2009-01-01,2009-08-01,7,-1.6106225668760923,0.3179122236818715
2009-01-01,2009-09-01,8,-1.9172393471322617,0.34341402654784103
2009-01-01,2009-10-01,9,-2.1864402480302525,0.42321353322515165
2009-01-01,2009-11-01,10,-2.4026925322939894,0.4184359218430935
2009-01-01,2009-12-01,11,-2.5706251101560342,0.35977266566298066
2009-01-01,2010-01-01,12,-2.708955112438781,0.2842284031344789
2009-01-01,2010-02-01,13,-2.819591180142071,0.249371661215455
2009-01-01,2010-03-01,14,-2.904339856142891,0.27092542642367723
2009-01-01,2010-04-01,15,-2.964910872869264,0.2195553469842504
2009-01-01,2010-05-01,16,-3.002922157444662,0.13389847018943674
2009-01-01,2010-06-01,17,-3.019904569850563,0.21240441906859736
2009-01-01,2010-07-01,18,-3.0173063887988083,0.29295839081756153
2009-01-01,2010-08-01,19,-2.9964975591953866,0.21751461659017285
2009-01-01,2010-09-01,20,-2.9587737143114885,0.450781695591346
2009-01-01,2010-10-01,21,-2.905359985053013,0.6493417435528971
2009-01-01,2010-11-01,22,-2.837414608034797,0.5045811508174456
2009-01-01,2010-12-01,23,-2.7560323435175804,0.3811701948352794
2009-01-01,2011-01-01,24,-2.6584199415787535,0.6962114713506291
2009-01-01,2011-02-01,25,-2.545981127391743,0.6928594228630839
2009-01-01,2011-03-01,26,-2.4200391054494097,0.8699168572645966
2009-01-01,2011-04-01,27,-2.2818406403925304,0.9785747233030463
2009-01-01,2011-05-01,28,-2.1325599282275,1.0472734282852076
2009-01-01,2011-06-01,29,-1.9733022694656486,1.212943414083902
2009-01-01,2011-07-01,30,-1.8051075550589504,0.9072781473784604
2009-01-01,2011-08-01,31,-1.6289535753858395,0.5771705534667366
2009-01-01,2011-09-01,32,-1.4457591619539492,0.24886005671618838
2009-01-01,2011-10-01,33,-1.2563871709326726,0.2093596766988416
2009-01-01,2011-11-01,34,-1.061647317105225,0.003002889983546364
2009-01-01,2011-12-01,35,-0.8622988663362977,-0.05956348425311464
2009-01-01,2012-01-01,36,-0.6607804501687189,-0.13328020309422978
2009-01-01,2012-02-01,37,-0.45766405762577766,-0.1328141859933571
2009-01-01,2012-03-01,38,-0.25348366437184666,-0.09163646263283132
2009-01-01,2012-04-01,39,-0.04873715077721544,-0.2539691935049071
2009-01-01,2012-05-01,40,0.15611187217433287,-0.31194894418225955
2009-01-01,2012-06-01,41,0.3606323243030276,-0.24122842333510713
2009-01-01,2012-07-01,42,0.5644240004246226,-0.4585465230419394
2009-01-01,2012-08-01,43,0.7671159930296388,-0.3609521068832652
2009-01-01,2012-09-01,44,0.9683651894129849,-0.3507815182598047
2009-01-01,2012-10-01,45,1.1678548394509545,-0.34167690035047116
2009-01-01,2012-11-01,46,1.365293190442642,-0.35847791492845166
2009-01-01,2012-12-01,47,1.5604121856400135,-0.24436051228467104
2009-01-01,2013-01-01,48,1.7530188231168238,-0.14592666809595528
2009-01-01,2013-02-01,49,1.9428783473917592,-0.35678344213111385
2009-01-01,2013-03-01,50,2.129776853233779,-0.3783004287716823
2009-01-01,2013-04-01,51,2.3135201728962334,-0.32888385796748215
2009-01-01,2013-05-01,52,2.49393281452631,-0.33652281798648265
2009-01-01,2013-06-01,53,2.6708569492925207,-0.22834213585363822
2009-01-01,2013-07-01,54,2.844151444910862,-0.26178960898704523
2009-01-01,2013-08-01,55,3.013690943379947,-0.18459739162625327
2009-01-01,2013-09-01,56,3.179364980856714,-0.2221875396604478
2009-01-01,2013-10-01,57,3.3410771477182224,-0.25993444771159
2009-01-01,2013-11-01,58,3.4987442869617627,-0.2154972392154983
2009-01-01,2013-12-01,59,3.6522957291955036,-0.0418820520825553
2009-01-01,2014-01-01,60,3.801365095008973,-0.2293941670779855
2009-02-01,2009-03-01,1,0.2424008899236192,0.5629369425223972
2009-02-01,2009-04-01,2,-0.29472848142792,0.6848402136821274
2009-02-01,2009-05-01,3,-0.8251287557192224,0.7042116605872396
2009-02-01,2009-06-01,4,-1.3421044645142002,0.5538814062658247
2009-02-01,2009-07-01,5,-1.8355874465207842,0.3382031228471146
2009-02-01,2009-08-01,6,-2.2765890652316982,0.3179122236818715
2009-02-01,2009-09-01,7,-2.686175255697772,0.34341402654784103
2009-02-01,2009-10-01,8,-3.0514918020399704,0.42321353322515165
2009-02-01,2009-11-01,9,-3.358241235835038,0.4184359218430935
2009-02-01,2009-12-01,10,-3.611259904179599,0.35977266566298066
2009-02-01,2010-01-01,11,-3.824436001297096,0.2842284031344789
2009-02-01,2010-02-01,12,-4.000208682900964,0.249371661215455
2009-02-01,2010-03-01,13,-4.140960973459442,0.27092542642367723
2009-02-01,2010-04-01,14,-4.248951013290312,0.2195553469842504
2009-02-01,2010-05-01,15,-4.326318391027332,0.13389847018943674
2009-02-01,2010-06-01,16,-4.375090142415675,0.21240441906859736
2009-02-01,2010-07-01,17,-4.397186433609072,0.29295839081756153
2009-02-01,2010-08-01,18,-4.394425946157627,0.21751461659017285
2009-02-01,2010-09-01,19,-4.368530979943418,0.450781695591346
2009-02-01,2010-10-01,20,-4.321132289438221,0.6493417435528971
2009-02-01,2010-11-01,21,-4.253773667821819,0.5045811508174456
2009-02-01,2010-12-01,22,-4.1679162927068925,0.3811701948352794
2009-02-01,2011-01-01,23,-4.0615368229702105,0.6962114713506291
2009-02-01,2011-02-01,24,-3.9363524097298663,0.6928594228630839
2009-02-01,2011-03-01,25,-3.793984855950407,0.8699168572645966
2009-02-01,2011-04-01,26,-3.635965293564367,0.9785747233030463
2009-02-01,2011-05-01,27,-3.4637386244962323,1.0472734282852076
2009-02-01,2011-06-01,28,-3.278667738599102,1.212943414083902
2009-02-01,2011-07-01,29,-3.0820375207759176,0.9072781473784604
2009-02-01,2011-08-01,30,-2.875058658857812,0.5771705534667366
2009-02-01,2011-09-01,31,-2.6588712631504157,0.24886005671618838
2009-02-01,2011-10-01,32,-2.4345483079327606,0.2093596766988416
2009-02-01,2011-11-01,33,-2.2030989046011538,0.003002889983546364
2009-02-01,2011-12-01,34,-1.9654714155904365,-0.05956348425311464
2009-02-01,2012-01-01,35,-1.7244856461685152,-0.13328020309422978
2009-02-01,2012-02-01,36,-1.4808742462180229,-0.1328141859933571
2009-02-01,2012-03-01,37,-1.2353231139888348,-0.09163646263283132
2009-02-01,2012-04-01,38,-0.9884736575799791,-0.2539691935049071
2009-02-01,2012-05-01,39,-0.7409249514127492,-0.31194894418225955
2009-02-01,2012-06-01,40,-0.4932357932073194,-0.24122842333510713
2009-02-01,2012-07-01,41,-0.24592666664714785,-0.4585465230419394
2009-02-01,2012-08-01,42,0.0005183853936248928,-0.3609521068832652
2009-02-01,2012-09-01,43,0.24564997247521086,-0.3507815182598047
2009-02-01,2012-10-01,44,0.48905164875869483,-0.34167690035047116
2009-02-01,2012-11-01,45,0.730338281660083,-0.35847791492845166
2009-02-01,2012-12-01,46,0.9691544931794478,-0.24436051228467104
2009-02-01,2013-01-01,47,1.2052231103442188,-0.14592666809595528
2009-02-01,2013-02-01,48,1.4382339639090467,-0.35678344213111385
2009-02-01,2013-03-01,49,1.667903019607596,-0.3783004287716823
2009-02-01,2013-04-01,50,1.893971044699487,-0.32888385796748215
2009-02-01,2013-05-01,51,2.1162023326414006,-0.33652281798648265
2009-02-01,2013-06-01,52,2.334383483166938,-0.22834213585363822
2009-02-01,2013-07-01,53,2.5483222352176584,-0.26178960898704523
2009-02-01,2013-08-01,54,2.757846350315343,-0.18459739162625327
2009-02-01,2013-09-01,55,2.9628025441034143,-0.2221875396604478
2009-02-01,2013-10-01,56,3.163055463914448,-0.25993444771159
2009-02-01,2013-11-01,57,3.358486710341025,-0.2154972392154983
2009-02-01,2013-12-01,58,3.548993900899447,-0.0418820520825553
2009-02-01,2014-01-01,59,3.734197324289011,-0.2293941670779855
2009-02-01,2014-02-01,60,3.91405807187504,-0.2041354006914325
2009-03-01,2009-04-01,1,-0.015556706349553355,0.6848402136821274
2009-03-01,2009-05-01,2,-0.5860780797624683,0.7042116605872396
2009-03-01,2009-06-01,3,-1.1423844203928943,0.5538814062658247
2009-03-01,2009-07-01,4,-1.675082702213686,0.3382031228471146
2009-03-01,2009-08-01,5,-2.157135789333586,0.3179122236818715
2009-03-01,2009-09-01,6,-2.6081191970351134,0.34341402654784103
2009-03-01,2009-10-01,7,-3.016035585754042,0.42321353322515165
2009-03-01,2009-11-01,8,-3.367531214534565,0.4184359218430935
2009-03-01,2009-12-01,9,-3.6670607416919765,0.35977266566298066
2009-03-01,2010-01-01,10,-3.925220366783247,0.2842284031344789
2009-03-01,2010-02-01,11,-4.149502334989434,0.249371661215455
2009-03-01,2010-03-01,12,-4.336016916069491,0.27092542642367723
2009-03-01,2010-04-01,13,-4.487095275578229,0.2195553469842504
2009-03-01,2010-05-01,14,-4.604951135859959,0.13389847018943674
2009-03-01,2010-06-01,15,-4.69168649403796,0.21240441906859736
2009-03-01,2010-07-01,16,-4.749297048709734,0.29295839081756153
2009-03-01,2010-08-01,17,-4.779677350757686,0.21751461659017285
2009-03-01,2010-09-01,18,-4.784625692879088,0.450781695591346
2009-03-01,2010-10-01,19,-4.7658487516736905,0.6493417435528971
2009-03-01,2010-11-01,20,-4.724965995400807,0.5045811508174456
2009-03-01,2010-12-01,21,-4.6635138698277165,0.3811701948352794
2009-03-01,2011-01-01,22,-4.578302881855586,0.6962114713506291
2009-03-01,2011-02-01,23,-4.4711933594482405,0.6928594228630839
2009-03-01,2011-03-01,24,-4.3439467873506,0.8699168572645966
2009-03-01,2011-04-01,25,-4.198230452361587,0.9785747233030463
2009-03-01,2011-05-01,26,-4.03562186189808,1.0472734282852076
2009-03-01,2011-06-01,27,-3.8576129480921733,1.212943414083902
2009-03-01,2011-07-01,28,-3.6656140689865326,0.9072781473784604
2009-03-01,2011-08-01,29,-3.4609578177494145,0.5771705534667366
2009-03-01,2011-09-01,30,-3.2449026502202782,0.24886005671618838
2009-03-01,2011-10-01,31,-3.0186363405176135,0.2093596766988416
2009-03-01,2011-11-01,32,-2.7832792738910017,0.003002889983546364
2009-03-01,2011-12-01,33,-2.5398875854783785,-0.05956348425311464
2009-03-01,2012-01-01,34,-2.292106690287542,-0.13328020309422978
2009-03-01,2012-02-01,35,-2.0407367656321407,-0.1328141859933571
2009-03-01,2012-03-01,36,-1.7865293818145889,-0.09163646263283132
2009-03-01,2012-04-01,37,-1.5301897347072122,-0.2539691935049071
2009-03-01,2012-05-01,38,-1.2723787796774306,-0.31194894418225955
2009-03-01,2012-06-01,39,-1.0137152719361429,-0.24122842333510713
2009-03-01,2012-07-01,40,-0.7547777180859654,-0.4585465230419394
2009-03-01,2012-08-01,41,-0.49610624336063647,-0.3609521068832652
2009-03-01,2012-09-01,42,-0.2382043787779162,-0.3507815182598047
2009-03-01,2012-10-01,43,0.018459227824997565,-0.34167690035047116
2009-03-01,2012-11-01,44,0.2734491731429619,-0.35847791492845166
2009-03-01,2012-12-01,45,0.5263617286347941,-0.24436051228467104
2009-03-01,2013-01-01,46,0.7768715315259526,-0.14592666809595528
2009-03-01,2013-02-01,47,1.0246244537750675,-0.35678344213111385
2009-03-01,2013-03-01,48,1.2692943089685276,-0.3783004287716823
2009-03-01,2013-04-01,49,1.510581499902702,-0.32888385796748215
2009-03-01,2013-05-01,50,1.7482117215127286,-0.33652281798648265
2009-03-01,2013-06-01,51,1.9819347166720134,-0.22834213585363822
2009-03-01,2013-07-01,52,2.2115230825324117,-0.26178960898704523
2009-03-01,2013-08-01,53,2.436771125211399,-0.18459739162625327
2009-03-01,2013-09-01,54,2.6574937607597353,-0.2221875396604478
2009-03-01,2013-10-01,55,2.8735254604616167,-0.25993444771159
2009-03-01,2013-11-01,56,3.0847192386300595,-0.2154972392154983
2009-03-01,2013-12-01,57,3.2909456811629823,-0.0418820520825553
2009-03-01,2014-01-01,58,3.491815314661159,-0.2293941670779855
2009-03-01,2014-02-01,59,3.6872628217328045,-0.2041354006914325
2009-03-01,2014-03-01,60,3.8772357906125876,-0.19773612225602
2009-04-01,2009-05-01,1,0.10192696154669792,0.7042116605872396
2009-04-01,2009-06-01,2,-0.46726655148619745,0.5538814062658247
2009-04-01,2009-07-01,3,-1.0143250244965374,0.3382031228471146
2009-04-01,2009-08-01,4,-1.5151115241364856,0.3179122236818715
2009-04-01,2009-09-01,5,-1.986955907949768,0.34341402654784103
2009-04-01,2009-10-01,6,-2.419115874287913,0.42321353322515165
2009-04-01,2009-11-01,7,-2.799628510850599,0.4184359218430935
2009-04-01,2009-12-01,8,-3.132367487036985,0.35977266566298066
2009-04-01,2010-01-01,9,-3.424734948682747,0.2842284031344789
2009-04-01,2010-02-01,10,-3.683510387427792,0.249371661215455
2009-04-01,2010-03-01,11,-3.897396055265469,0.27092542642367723
2009-04-01,2010-04-01,12,-4.076368296935401,0.2195553469842504
2009-04-01,2010-05-01,13,-4.222513589574558,0.13389847018943674
2009-04-01,2010-06-01,14,-4.337817949371105,0.21240441906859736
2009-04-01,2010-07-01,15,-4.424171589093166,0.29295839081756153
2009-04-01,2010-08-01,16,-4.483373347732927,0.21751461659017285
2009-04-01,2010-09-01,17,-4.517134903928826,0.450781695591346
2009-04-01,2010-10-01,18,-4.527084784242078,0.6493417435528971
2009-04-01,2010-11-01,19,-4.514772176805823,0.5045811508174456
2009-04-01,2010-12-01,20,-4.48167056033352,0.3811701948352794
2009-04-01,2011-01-01,21,-4.423300767252673,0.6962114713506291
2009-04-01,2011-02-01,22,-4.341524465112005,0.6928594228630839
2009-04-01,2011-03-01,23,-4.238108973878665,0.8699168572645966
2009-04-01,2011-04-01,24,-4.114731482318237,0.9785747233030463
2009-04-01,2011-05-01,25,-3.972983066900989,1.0472734282852076
2009-04-01,2011-06-01,26,-3.814372523656322,1.212943414083902
2009-04-01,2011-07-01,27,-3.6403300228369146,0.9072781473784604
2009-04-01,2011-08-01,28,-3.4522105957200244,0.5771705534667366
2009-04-01,2011-09-01,29,-3.2512974623646502,0.24886005671618838
2009-04-01,2011-10-01,30,-3.038805208659035,0.2093596766988416
2009-04-01,2011-11-01,31,-2.815882820532008,0.003002889983546364
2009-04-01,2011-12-01,32,-2.5836165827633937,-0.05956348425311464
2009-04-01,2012-01-01,33,-2.3461874865953534,-0.13328020309422978
2009-04-01,2012-02-01,34,-2.1044092357963207,-0.1328141859933571
2009-04-01,2012-03-01,35,-1.8590485337057205,-0.09163646263283132
2009-04-01,2012-04-01,36,-1.6108271203954458,-0.2539691935049071
2009-04-01,2012-05-01,37,-1.3604237250252131,-0.31194894418225955
2009-04-01,2012-06-01,38,-1.1084759376622877,-0.24122842333510713
2009-04-01,2012-07-01,39,-0.8555820045806752,-0.4585465230419394
2009-04-01,2012-08-01,40,-0.6023025508132992,-0.3609521068832652
2009-04-01,2012-09-01,41,-0.34916223350279396,-0.3507815182598047
2009-04-01,2012-10-01,42,-0.09665132938137246,-0.34167690035047116
2009-04-01,2012-11-01,43,0.1547727404923741,-0.35847791492845166
2009-04-01,2012-12-01,44,0.40468394580268285,-0.24436051228467104
2009-04-01,2013-01-01,45,0.6527302553172813,-0.14592666809595528
2009-04-01,2013-02-01,46,0.898535942333722,-0.35678344213111385
2009-04-01,2013-03-01,47,1.1417531202620013,-0.3783004287716823
2009-04-01,2013-04-01,48,1.3820604691573812,-0.32888385796748215
2009-04-01,2013-05-01,49,1.6191620106411122,-0.33652281798648265
2009-04-01,2013-06-01,50,1.8527859291577014,-0.22834213585363822
2009-04-01,2013-07-01,51,2.082683437641089,-0.26178960898704523
2009-04-01,2013-08-01,52,2.308627685777297,-0.18459739162625327
2009-04-01,2013-09-01,53,2.5304127091585475,-0.2221875396604478
2009-04-01,2013-10-01,54,2.7478524177237516,-0.25993444771159
2009-04-01,2013-11-01,55,2.960779621973132,-0.2154972392154983
2009-04-01,2013-12-01,56,3.169045095530872,-0.0418820520825553
2009-04-01,2014-01-01,57,3.37226725370337,-0.2293941670779855
2009-04-01,2014-02-01,58,3.570358193776649,-0.2041354006914325
2009-04-01,2014-03-01,59,3.7632436719595126,-0.19773612225602
2009-04-01,2014-04-01,60,3.950862377152079,-0.21805966141247762
2009-05-01,2009-06-01,1,0.1438072244633321,0.5538814062658247
2009-05-01,2009-07-01,2,-0.3953930247044337,0.3382031228471146
2009-05-01,2009-08-01,3,-0.8915062883034074,0.3179122236818715
2009-05-01,2009-09-01,4,-1.3602062700950892,0.34341402654784103
2009-05-01,2009-10-01,5,-1.7917472221061757,0.42321353322515165
2009-05-01,2009-11-01,6,-2.175263192164285,0.4184359218430935
2009-05-01,2009-12-01,7,-2.5142272513054635,0.35977266566298066
2009-05-01,2010-01-01,8,-2.8143414647189915,0.2842284031344789
2009-05-01,2010-02-01,9,-3.081811134307323,0.249371661215455
2009-05-01,2010-03-01,10,-3.306466460682516,0.27092542642367723
2009-05-01,2010-04-01,11,-3.5022594438926906,0.2195553469842504
2009-05-01,2010-05-01,12,-3.665845018136227,0.13389847018943674
2009-05-01,2010-06-01,13,-3.7991066918665006,0.21240441906859736
2009-05-01,2010-07-01,14,-3.9038405224609964,0.29295839081756153
2009-05-01,2010-08-01,15,-3.9817589977966925,0.21751461659017285
2009-05-01,2010-09-01,16,-4.034494734656716,0.450781695591346
2009-05-01,2010-10-01,17,-4.063604003098048,0.6493417435528971
2009-05-01,2010-11-01,18,-4.070570085465445,0.5045811508174456
2009-05-01,2010-12-01,19,-4.056806478312669,0.3811701948352794
2009-05-01,2011-01-01,20,-4.02099108806163,0.6962114713506291
2009-05-01,2011-02-01,21,-3.9647005215804496,0.6928594228630839
2009-05-01,2011-03-01,22,-3.8894347822605693,0.8699168572645966
2009-05-01,2011-04-01,23,-3.7966205404400215,0.9785747233030463
2009-05-01,2011-05-01,24,-3.687614256177652,1.0472734282852076
2009-05-01,2011-06-01,25,-3.5637051619808298,1.212943414083902
2009-05-01,2011-07-01,26,-3.426118112692776,0.9072781473784604
2009-05-01,2011-08-01,27,-3.276016309367031,0.5771705534667366
2009-05-01,2011-09-01,28,-3.114503903595065,0.24886005671618838
2009-05-01,2011-10-01,29,-2.942628488407855,0.2093596766988416
2009-05-01,2011-11-01,30,-2.7613834815430525,0.003002889983546364
2009-05-01,2011-12-01,31,-2.5717104065552414,-0.05956348425311464
2009-05-01,2012-01-01,32,-2.37349388062962,-0.13328020309422978
2009-05-01,2012-02-01,33,-2.167691367244002,-0.1328141859933571
2009-05-01,2012-03-01,34,-1.9552085113449114,-0.09163646263283132
2009-05-01,2012-04-01,35,-1.7369013067972954,-0.2539691935049071
2009-05-01,2012-05-01,36,-1.5135781756548377,-0.31194894418225955
2009-05-01,2012-06-01,37,-1.2860019636419802,-0.24122842333510713
2009-05-01,2012-07-01,38,-1.0548918559812597,-0.4585465230419394
2009-05-01,2012-08-01,39,-0.8209252174553768,-0.3609521068832652
2009-05-01,2012-09-01,40,-0.5847393603622032,-0.3507815182598047
2009-05-01,2012-10-01,41,-0.34693324380213075,-0.34167690035047116
2009-05-01,2012-11-01,42,-0.10806910753034576,-0.35847791492845166
2009-05-01,2012-12-01,43,0.13132595658857926,-0.24436051228467104
2009-05-01,2013-01-01,44,0.37028193553137295,-0.14592666809595528
2009-05-01,2013-02-01,45,0.6083618350428378,-0.35678344213111385
2009-05-01,2013-03-01,46,0.845158248850695,-0.3783004287716823
2009-05-01,2013-04-01,47,1.0802920664564306,-0.32888385796748215
2009-05-01,2013-05-01,48,1.3134112280374113,-0.33652281798648265
