ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1991-01-01,1995-06-01,53,1.8341850211706392,0.9391417457474248
1991-01-01,1995-07-01,54,1.8304734587665146,1.2730359803945228
1991-01-01,1995-08-01,55,1.8268939624718006,1.1094156817908538
1991-01-01,1995-09-01,56,1.8234278040351053,0.9084188559743677
1991-01-01,1995-10-01,57,1.8200580867110676,0.7999391912039001
1991-01-01,1995-11-01,58,1.816769581313909,0.5999937841758601
1991-01-01,1995-12-01,59,1.8135485767598354,0.7640854247949527
1991-01-01,1996-01-01,60,1.8103827438191964,1.0659271462462123
1991-02-01,1991-03-01,1,2.458232892382621,2.956500851497077
1991-02-01,1991-04-01,2,2.3775489695350642,3.288720318023309
1991-02-01,1991-05-01,3,2.30926879930801,3.3378829607543947
1991-02-01,1991-06-01,4,2.2521740987439878,3.4482001016388133
1991-02-01,1991-07-01,5,2.205155908368652,3.501379597157597
1991-02-01,1991-08-01,6,2.167204938832138,3.4907360030907593
1991-02-01,1991-09-01,7,2.1374027673738905,3.328610971927237
1991-02-01,1991-10-01,8,2.1149138093473714,3.848052734586415
1991-02-01,1991-11-01,9,2.0989779966175894,4.366856905034501
1991-02-01,1991-12-01,10,2.088904100642362,4.173656676995725
1991-02-01,1992-01-01,11,2.0794382137779834,4.944275817142783
1991-02-01,1992-02-01,12,2.0705183902839313,4.74786064898036
1991-02-01,1992-03-01,13,2.062088353712683,4.8607158288736825
1991-02-01,1992-04-01,14,2.0540969953304047,5.378763034184644
1991-02-01,1992-05-01,15,2.0464979166838577,5.0720358605598985
1991-02-01,1992-06-01,16,2.039249012429845,5.093390829811837
1991-02-01,1992-07-01,17,2.032312089885167,5.058157999522936
1991-02-01,1992-08-01,18,2.025652522066648,5.09831589903202
1991-02-01,1992-09-01,19,2.019238931274983,5.337797726916988
1991-02-01,1992-10-01,20,2.013042900535326,5.370773581032498
1991-02-01,1992-11-01,21,2.0070387104439424,5.072514743350435
1991-02-01,1992-12-01,22,2.001203099185823,5.0045084832031925
1991-02-01,1993-01-01,23,1.9953234967607105,4.852915538956887
1991-02-01,1993-02-01,24,1.9894015495413238,4.428163689326173
1991-02-01,1993-03-01,25,1.9834389066845766,4.437019927740981
1991-02-01,1993-04-01,26,1.9774372174609098,4.503575631390836
1991-02-01,1993-05-01,27,1.9713981288400666,4.199801130216027
1991-02-01,1993-06-01,28,1.9653232833106364,3.806649232874309
1991-02-01,1993-07-01,29,1.9592143169127025,3.735879608768938
1991-02-01,1993-08-01,30,1.953072857464738,3.3471736256415228
1991-02-01,1993-09-01,31,1.9469005229675644,3.2938614042300043
1991-02-01,1993-10-01,32,1.9406989201696931,3.1622144972568265
1991-02-01,1993-11-01,33,1.9344696432797592,3.5691997494720535
1991-02-01,1993-12-01,34,1.9282142728130138,3.6371144489134988
1991-02-01,1994-01-01,35,1.92210036864262,3.483642219650421
1991-02-01,1994-02-01,36,1.9161116070123023,3.5510499705230596
1991-02-01,1994-03-01,37,1.9102332536423097,4.011935790761724
1991-02-01,1994-04-01,38,1.9044520216174643,3.6384316567595634
1991-02-01,1994-05-01,39,1.8987559417955806,3.3036018550727984
1991-02-01,1994-06-01,40,1.8931342446347554,3.4580085149863864
1991-02-01,1994-07-01,41,1.8875772524349357,3.1915304992609244
1991-02-01,1994-08-01,42,1.882076281077548,2.9645517441366125
1991-02-01,1994-09-01,43,1.8766235504275701,3.1242857353103064
1991-02-01,1994-10-01,44,1.8712121026359378,3.0406941003882295
1991-02-01,1994-11-01,45,1.8658357276472248,2.1508827947746503
1991-02-01,1994-12-01,46,1.8604888952786756,1.5817934427148839
1991-02-01,1995-01-01,47,1.8554995406770447,1.565230181916487
1991-02-01,1995-02-01,48,1.8508274039918136,1.4501807603325756
1991-02-01,1995-03-01,49,1.846435965124465,1.4497181600036473
1991-02-01,1995-04-01,50,1.8422921123633391,1.4053292961941923
1991-02-01,1995-05-01,51,1.838365840184445,0.830003511540641
1991-02-01,1995-06-01,52,1.8346299736524796,0.9391417457474248
1991-02-01,1995-07-01,53,1.8310599170820088,1.2730359803945228
1991-02-01,1995-08-01,54,1.8276334248246142,1.1094156817908538
1991-02-01,1995-09-01,55,1.8243303922355651,0.9084188559743677
1991-02-01,1995-10-01,56,1.8211326650447854,0.7999391912039001
1991-02-01,1995-11-01,57,1.8180238655130687,0.5999937841758601
1991-02-01,1995-12-01,58,1.8149892338969074,0.7640854247949527
1991-02-01,1996-01-01,59,1.8120154838752098,1.0659271462462123
1991-02-01,1996-02-01,60,1.8090906707096455,1.490904392176514
1991-03-01,1991-04-01,1,2.84430402323448,3.288720318023309
1991-03-01,1991-05-01,2,2.7469438865711853,3.3378829607543947
1991-03-01,1991-06-01,3,2.66300136570707,3.4482001016388133
1991-03-01,1991-07-01,4,2.591183496788089,3.501379597157597
1991-03-01,1991-08-01,5,2.5303123689263938,3.4907360030907593
1991-03-01,1991-09-01,6,2.4793150325885613,3.328610971927237
1991-03-01,1991-10-01,7,2.4372142907792194,3.848052734586415
1991-03-01,1991-11-01,8,2.4031202958403495,4.366856905034501
1991-03-01,1991-12-01,9,2.376222881433292,4.173656676995725
1991-03-01,1992-01-01,10,2.3510345613113017,4.944275817142783
1991-03-01,1992-02-01,11,2.3274031565372053,4.74786064898036
1991-03-01,1992-03-01,12,2.305189964235893,4.8607158288736825
1991-03-01,1992-04-01,13,2.2842685767309057,5.378763034184644
1991-03-01,1992-05-01,14,2.2645238039366498,5.0720358605598985
1991-03-01,1992-06-01,15,2.2458506899794832,5.093390829811837
1991-03-01,1992-07-01,16,2.2281536158100477,5.058157999522936
1991-03-01,1992-08-01,17,2.2113454802893546,5.09831589903202
1991-03-01,1992-09-01,18,2.1953469528883156,5.337797726916988
1991-03-01,1992-10-01,19,2.1800857917401335,5.370773581032498
1991-03-01,1992-11-01,20,2.165496221332288,5.072514743350435
1991-03-01,1992-12-01,21,2.1515183646242875,5.0045084832031925
1991-03-01,1993-01-01,22,2.138089790145407,4.852915538956887
1991-03-01,1993-02-01,23,2.125161757157782,4.428163689326173
1991-03-01,1993-03-01,24,2.1126899250207503,4.437019927740981
1991-03-01,1993-04-01,25,2.100633966038684,4.503575631390836
1991-03-01,1993-05-01,26,2.0889572121767483,4.199801130216027
1991-03-01,1993-06-01,27,2.0776263326837396,3.806649232874309
1991-03-01,1993-07-01,28,2.0666110399199953,3.735879608768938
1991-03-01,1993-08-01,29,2.055883820924594,3.3471736256415228
1991-03-01,1993-09-01,30,2.0454196924716115,3.2938614042300043
1991-03-01,1993-10-01,31,2.035195977561916,3.1622144972568265
1991-03-01,1993-11-01,32,2.025192101476521,3.5691997494720535
1991-03-01,1993-12-01,33,2.015389405681319,3.6371144489134988
1991-03-01,1994-01-01,34,2.0059382791853166,3.483642219650421
1991-03-01,1994-02-01,35,1.9968054935810808,3.5510499705230596
1991-03-01,1994-03-01,36,1.9879608691034216,4.011935790761724
1991-03-01,1994-04-01,37,1.9793770057984363,3.6384316567595634
1991-03-01,1994-05-01,38,1.9710290382139608,3.3036018550727984
1991-03-01,1994-06-01,39,1.9628944115550948,3.4580085149863864
1991-03-01,1994-07-01,40,1.9549526774282417,3.1915304992609244
1991-03-01,1994-08-01,41,1.9471853074611425,2.9645517441366125
1991-03-01,1994-09-01,42,1.939575523236102,3.1242857353103064
1991-03-01,1994-10-01,43,1.9321081411102239,3.0406941003882295
1991-03-01,1994-11-01,44,1.9247694306211511,2.1508827947746503
1991-03-01,1994-12-01,45,1.9175469852905844,1.5817934427148839
1991-03-01,1995-01-01,46,1.9107652415161456,1.565230181916487
1991-03-01,1995-02-01,47,1.9043780965375974,1.4501807603325756
1991-03-01,1995-03-01,48,1.8983436652935162,1.4497181600036473
1991-03-01,1995-04-01,49,1.892623909347826,1.4053292961941923
1991-03-01,1995-05-01,50,1.8871842982722544,0.830003511540641
1991-03-01,1995-06-01,51,1.8819935006473554,0.9391417457474248
1991-03-01,1995-07-01,52,1.8770231020927988,1.2730359803945228
1991-03-01,1995-08-01,53,1.8722473479639767,1.1094156817908538
1991-03-01,1995-09-01,54,1.867642908558545,0.9084188559743677
1991-03-01,1995-10-01,55,1.863188664865036,0.7999391912039001
1991-03-01,1995-11-01,56,1.8588655130576996,0.5999937841758601
1991-03-01,1995-12-01,57,1.8546561860987372,0.7640854247949527
1991-03-01,1996-01-01,58,1.8505450909523447,1.0659271462462123
1991-03-01,1996-02-01,59,1.8465181600457354,1.490904392176514
1991-03-01,1996-03-01,60,1.8425627157316267,1.5715358415814293
1991-04-01,1991-05-01,1,3.156675108994549,3.3378829607543947
1991-04-01,1991-06-01,2,3.0411335439822005,3.4482001016388133
1991-04-01,1991-07-01,3,2.9405418915174266,3.501379597157597
1991-04-01,1991-08-01,4,2.8534831149025788,3.4907360030907593
1991-04-01,1991-09-01,5,2.778664996048275,3.328610971927237
1991-04-01,1991-10-01,6,2.7149092886482005,3.848052734586415
1991-04-01,1991-11-01,7,2.661141811524878,4.366856905034501
1991-04-01,1991-12-01,8,2.616383400702863,4.173656676995725
1991-04-01,1992-01-01,9,2.574731618731526,4.944275817142783
1991-04-01,1992-02-01,10,2.5359166537914564,4.74786064898036
1991-04-01,1992-03-01,11,2.499692220619435,4.8607158288736825
1991-04-01,1992-04-01,12,2.465833519886677,5.378763034184644
1991-04-01,1992-05-01,13,2.434135374358826,5.0720358605598985
1991-04-01,1992-06-01,14,2.4044105265249436,5.093390829811837
1991-04-01,1992-07-01,15,2.3764880837091,5.058157999522936
1991-04-01,1992-08-01,16,2.3502120978896714,5.09831589903202
1991-04-01,1992-09-01,17,2.325440268558,5.337797726916988
1991-04-01,1992-10-01,18,2.302042757958759,5.370773581032498
1991-04-01,1992-11-01,19,2.279901108977549,5.072514743350435
1991-04-01,1992-12-01,20,2.258907256784411,5.0045084832031925
1991-04-01,1993-01-01,21,2.239035263562393,4.852915538956887
1991-04-01,1993-02-01,22,2.2201875125060235,4.428163689326173
1991-04-01,1993-03-01,23,2.2022749803340553,4.437019927740981
1991-04-01,1993-04-01,24,2.18521649041111,4.503575631390836
1991-04-01,1993-05-01,25,2.1689380305865162,4.199801130216027
1991-04-01,1993-06-01,26,2.1533721301445072,3.806649232874309
1991-04-01,1993-07-01,27,2.1384572907455146,3.735879608768938
1991-04-01,1993-08-01,28,2.1241374666818054,3.3471736256415228
1991-04-01,1993-09-01,29,2.110361590175808,3.2938614042300043
1991-04-01,1993-10-01,30,2.097083137819482,3.1622144972568265
1991-04-01,1993-11-01,31,2.084259734591047,3.5691997494720535
1991-04-01,1993-12-01,32,2.071852792194063,3.6371144489134988
1991-04-01,1994-01-01,33,2.0599949397129946,3.483642219650421
1991-04-01,1994-02-01,34,2.048636380507323,3.5510499705230596
1991-04-01,1994-03-01,35,2.037731773676498,4.011935790761724
1991-04-01,1994-04-01,36,2.0272398457763527,3.6384316567595634
1991-04-01,1994-05-01,37,2.0171230361887464,3.3036018550727984
1991-04-01,1994-06-01,38,2.0073471732293338,3.4580085149863864
1991-04-01,1994-07-01,39,1.9978811783308685,3.1915304992609244
1991-04-01,1994-08-01,40,1.9886967958700807,2.9645517441366125
1991-04-01,1994-09-01,41,1.9797683464168272,3.1242857353103064
1991-04-01,1994-10-01,42,1.9710725013766126,3.0406941003882295
1991-04-01,1994-11-01,43,1.9625880771733317,2.1508827947746503
1991-04-01,1994-12-01,44,1.9542958472796,1.5817934427148839
1991-04-01,1995-01-01,45,1.9465149639614383,1.565230181916487
1991-04-01,1995-02-01,46,1.9391937858145822,1.4501807603325756
1991-04-01,1995-03-01,47,1.9322853303419616,1.4497181600036473
1991-04-01,1995-04-01,48,1.9257468680382857,1.4053292961941923
1991-04-01,1995-05-01,49,1.9195395516514735,0.830003511540641
1991-04-01,1995-06-01,50,1.9136280775739,0.9391417457474248
1991-04-01,1995-07-01,51,1.907980376580353,1.2730359803945228
1991-04-01,1995-08-01,52,1.9025673313706664,1.1094156817908538
1991-04-01,1995-09-01,53,1.897362518595187,0.9084188559743677
1991-04-01,1995-10-01,54,1.892341973242343,0.7999391912039001
1991-04-01,1995-11-01,55,1.8874839734512847,0.5999937841758601
1991-04-01,1995-12-01,56,1.8827688439803465,0.7640854247949527
1991-04-01,1996-01-01,57,1.8781787767153324,1.0659271462462123
1991-04-01,1996-02-01,58,1.873697666741606,1.490904392176514
1991-04-01,1996-03-01,59,1.8693109626318132,1.5715358415814293
1991-04-01,1996-04-01,60,1.8650055297178463,1.8393945054733607
1991-05-01,1991-06-01,1,3.199870238856107,3.4482001016388133
1991-05-01,1991-07-01,2,3.0790882412489737,3.501379597157597
1991-05-01,1991-08-01,3,2.9739211693680745,3.4907360030907593
1991-05-01,1991-09-01,4,2.882894766393004,3.328610971927237
1991-05-01,1991-10-01,5,2.804664075701014,3.848052734586415
1991-05-01,1991-11-01,6,2.7380022554127432,4.366856905034501
1991-05-01,1991-12-01,7,2.6817903579731297,4.173656676995725
1991-05-01,1992-01-01,8,2.6299140940830195,4.944275817142783
1991-05-01,1992-02-01,9,2.5819949711289363,4.74786064898036
1991-05-01,1992-03-01,10,2.5376873148360586,4.8607158288736825
1991-05-01,1992-04-01,11,2.4966754370931006,5.378763034184644
1991-05-01,1992-05-01,12,2.458671047973847,5.0720358605598985
1991-05-01,1992-06-01,13,2.4234108909020238,5.093390829811837
1991-05-01,1992-07-01,14,2.390654581721279,5.058157999522936
1991-05-01,1992-08-01,15,2.360182634090657,5.09831589903202
1991-05-01,1992-09-01,16,2.3317946551415587,5.337797726916988
1991-05-01,1992-10-01,17,2.305307696717131,5.370773581032498
1991-05-01,1992-11-01,18,2.2805547487805695,5.072514743350435
1991-05-01,1992-12-01,19,2.257383362735247,5.0045084832031925
1991-05-01,1993-01-01,20,2.235428767240625,4.852915538956887
1991-05-01,1993-02-01,21,2.2145878324911594,4.428163689326173
1991-05-01,1993-03-01,22,2.194766431045141,4.437019927740981
1991-05-01,1993-04-01,23,2.175878659316051,4.503575631390836
1991-05-01,1993-05-01,24,2.1578461262061257,4.199801130216027
1991-05-01,1993-06-01,25,2.1405973030934424,3.806649232874309
1991-05-01,1993-07-01,26,2.1240669298829076,3.735879608768938
1991-05-01,1993-08-01,27,2.1081954722875675,3.3471736256415228
1991-05-01,1993-09-01,28,2.0929286259233844,3.2938614042300043
1991-05-01,1993-10-01,29,2.0782168631814217,3.1622144972568265
1991-05-01,1993-11-01,30,2.0640150191893403,3.5691997494720535
1991-05-01,1993-12-01,31,2.0502819134920767,3.6371144489134988
1991-05-01,1994-01-01,32,2.0374845000798474,3.483642219650421
1991-05-01,1994-02-01,33,2.025535123578101,3.5510499705230596
1991-05-01,1994-03-01,34,2.0143538716566796,4.011935790761724
1991-05-01,1994-04-01,35,2.003867905046642,3.6384316567595634
1991-05-01,1994-05-01,36,1.9940108453369687,3.3036018550727984
1991-05-01,1994-06-01,37,1.98472221556964,3.4580085149863864
1991-05-01,1994-07-01,38,1.975946929081058,3.1915304992609244
1991-05-01,1994-08-01,39,1.9676348224302327,2.9645517441366125
1991-05-01,1994-09-01,40,1.9597402286127614,3.1242857353103064
1991-05-01,1994-10-01,41,1.952221587087337,3.0406941003882295
1991-05-01,1994-11-01,42,1.9450410874409605,2.1508827947746503
1991-05-01,1994-12-01,43,1.9381643437926672,1.5817934427148839
1991-05-01,1995-01-01,44,1.9318970054240419,1.565230181916487
1991-05-01,1995-02-01,45,1.9261748711624165,1.4501807603325756
1991-05-01,1995-03-01,46,1.9209395071829785,1.4497181600036473
1991-05-01,1995-04-01,47,1.9161377471655785,1.4053292961941923
1991-05-01,1995-05-01,48,1.9117212355616526,0.830003511540641
1991-05-01,1995-06-01,49,1.9076460102545296,0.9391417457474248
1991-05-01,1995-07-01,50,1.90387212121683,1.2730359803945228
1991-05-01,1995-08-01,51,1.9003632820614647,1.1094156817908538
1991-05-01,1995-09-01,52,1.8970865516503073,0.9084188559743677
1991-05-01,1995-10-01,53,1.8940120431691112,0.7999391912039001
1991-05-01,1995-11-01,54,1.8911126583006599,0.5999937841758601
1991-05-01,1995-12-01,55,1.8883638443322877,0.7640854247949527
1991-05-01,1996-01-01,56,1.8857433722204748,1.0659271462462123
1991-05-01,1996-02-01,57,1.8832311338056749,1.490904392176514
1991-05-01,1996-03-01,58,1.8808089565263233,1.5715358415814293
1991-05-01,1996-04-01,59,1.878460434123309,1.8393945054733607
1991-05-01,1996-05-01,60,1.8761707719562666,1.9732139333278818
1991-06-01,1991-07-01,1,3.301436967446465,3.501379597157597
1991-06-01,1991-08-01,2,3.17255607515681,3.4907360030907593
1991-06-01,1991-09-01,3,3.059892089577864,3.328610971927237
1991-06-01,1991-10-01,4,2.961924988473322,3.848052734586415
1991-06-01,1991-11-01,5,2.8772675366947573,4.366856905034501
1991-06-01,1991-12-01,6,2.8046538374822227,4.173656676995725
1991-06-01,1992-01-01,7,2.7377845357919117,4.944275817142783
1991-06-01,1992-02-01,8,2.6761619093197946,4.74786064898036
1991-06-01,1992-03-01,9,2.6193311831214303,4.8607158288736825
1991-06-01,1992-04-01,10,2.566876836010087,5.378763034184644
1991-06-01,1992-05-01,11,2.518419224414152,5.0720358605598985
1991-06-01,1992-06-01,12,2.4736114964104736,5.093390829811837
1991-06-01,1992-07-01,13,2.432136770995077,5.058157999522936
1991-06-01,1992-08-01,14,2.393705559795982,5.09831589903202
1991-06-01,1992-09-01,15,2.3580534103919426,5.337797726916988
1991-06-01,1992-10-01,16,2.324938752191619,5.370773581032498
1991-06-01,1992-11-01,17,2.294140927464556,5.072514743350435
1991-06-01,1992-12-01,18,2.2654583916114297,5.0045084832031925
1991-06-01,1993-01-01,19,2.2385679889995123,4.852915538956887
1991-06-01,1993-02-01,20,2.21331628832097,4.428163689326173
1991-06-01,1993-03-01,21,2.1895631591727,4.437019927740981
1991-06-01,1993-04-01,22,2.1671806266774576,4.503575631390836
1991-06-01,1993-05-01,23,2.146051824563818,4.199801130216027
1991-06-01,1993-06-01,24,2.1260700382430935,3.806649232874309
1991-06-01,1993-07-01,25,2.107137830148559,3.735879608768938
1991-06-01,1993-08-01,26,2.0891662402670685,3.3471736256415228
1991-06-01,1993-09-01,27,2.0720740554007673,3.2938614042300043
1991-06-01,1993-10-01,28,2.055787141251977,3.1622144972568265
1991-06-01,1993-11-01,29,2.040237831931994,3.5691997494720535
1991-06-01,1993-12-01,30,2.02536437195857,3.6371144489134988
1991-06-01,1994-01-01,31,2.011622358006174,3.483642219650421
1991-06-01,1994-02-01,32,1.9989062308596184,3.5510499705230596
1991-06-01,1994-03-01,33,1.9871196977286631,4.011935790761724
1991-06-01,1994-04-01,34,1.9761749334863814,3.6384316567595634
1991-06-01,1994-05-01,35,1.9659918505712795,3.3036018550727984
1991-06-01,1994-06-01,36,1.9564974316520007,3.4580085149863864
1991-06-01,1994-07-01,37,1.9476251196605985,3.1915304992609244
1991-06-01,1994-08-01,38,1.9393142602639446,2.9645517441366125
1991-06-01,1994-09-01,39,1.9315095922665662,3.1242857353103064
1991-06-01,1994-10-01,40,1.9241607818255275,3.0406941003882295
1991-06-01,1994-11-01,41,1.9172219967119992,2.1508827947746503
1991-06-01,1994-12-01,42,1.9106515171777647,1.5817934427148839
1991-06-01,1995-01-01,43,1.9047530734846971,1.565230181916487
1991-06-01,1995-02-01,44,1.8994558919981115,1.4501807603325756
1991-06-01,1995-03-01,45,1.894695525148037,1.4497181600036473
1991-06-01,1995-04-01,46,1.8904133051207541,1.4053292961941923
1991-06-01,1995-05-01,47,1.8865558445168322,0.830003511540641
1991-06-01,1995-06-01,48,1.883074579939265,0.9391417457474248
1991-06-01,1995-07-01,49,1.8799253548221782,1.2730359803945228
1991-06-01,1995-08-01,50,1.8770680381276799,1.1094156817908538
1991-06-01,1995-09-01,51,1.874466175828253,0.9084188559743677
1991-06-01,1995-10-01,52,1.8720866723570158,0.7999391912039001
1991-06-01,1995-11-01,53,1.8698994994503244,0.5999937841758601
1991-06-01,1995-12-01,54,1.867877430028552,0.7640854247949527
1991-06-01,1996-01-01,55,1.8659957949631814,1.0659271462462123
1991-06-01,1996-02-01,56,1.8642322607632966,1.490904392176514
1991-06-01,1996-03-01,57,1.862566626383598,1.5715358415814293
1991-06-01,1996-04-01,58,1.860980637510569,1.8393945054733607
1991-06-01,1996-05-01,59,1.8594578168246647,1.9732139333278818
1991-06-01,1996-06-01,60,1.8579833088654882,1.832318062683988
1991-07-01,1991-08-01,1,3.345643899721731,3.4907360030907593
1991-07-01,1991-09-01,2,3.2082111162616602,3.328610971927237
1991-07-01,1991-10-01,3,3.0873967356523706,3.848052734586415
1991-07-01,1991-11-01,4,2.9816621987208505,4.366856905034501
1991-07-01,1991-12-01,5,2.8896023936415394,4.173656676995725
1991-07-01,1992-01-01,6,2.805095996917286,4.944275817142783
1991-07-01,1992-02-01,7,2.7274920707108987,4.74786064898036
1991-07-01,1992-03-01,8,2.656195468956233,4.8607158288736825
1991-07-01,1992-04-01,9,2.590662067545189,5.378763034184644
1991-07-01,1992-05-01,10,2.530394402120868,5.0720358605598985
1991-07-01,1992-06-01,11,2.4749376786461905,5.093390829811837
1991-07-01,1992-07-01,12,2.423876124893642,5.058157999522936
1991-07-01,1992-08-01,13,2.3768296537238083,5.09831589903202
1991-07-01,1992-09-01,14,2.3334508115097647,5.337797726916988
1991-07-01,1992-10-01,15,2.2934219873410835,5.370773581032498
1991-07-01,1992-11-01,16,2.25645286072334,5.072514743350435
1991-07-01,1992-12-01,17,2.2222780673932303,5.0045084832031925
1991-07-01,1993-01-01,18,2.190577275119335,4.852915538956887
1991-07-01,1993-02-01,19,2.1611369981660213,4.428163689326173
1991-07-01,1993-03-01,20,2.133762118979333,4.437019927740981
1991-07-01,1993-04-01,21,2.1082743165443856,4.503575631390836
1991-07-01,1993-05-01,22,2.084510629060093,4.199801130216027
1991-07-01,1993-06-01,23,2.0623221394535443,3.806649232874309
1991-07-01,1993-07-01,24,2.0415727732371036,3.735879608768938
1991-07-01,1993-08-01,25,2.0221381991083125,3.3471736256415228
1991-07-01,1993-09-01,26,2.0039048235129884,3.2938614042300043
1991-07-01,1993-10-01,27,1.9867688711421534,3.1622144972568265
1991-07-01,1993-11-01,28,1.9706355440195462,3.5691997494720535
1991-07-01,1993-12-01,29,1.9554182524639638,3.6371144489134988
1991-07-01,1994-01-01,30,1.941552690146284,3.483642219650421
1991-07-01,1994-02-01,31,1.9289123532410073,3.5510499705230596
1991-07-01,1994-03-01,32,1.917381760503674,4.011935790761724
1991-07-01,1994-04-01,33,1.9068555090525854,3.6384316567595634
1991-07-01,1994-05-01,34,1.8972374108482966,3.3036018550727984
1991-07-01,1994-06-01,35,1.888439702975164,3.4580085149863864
1991-07-01,1994-07-01,36,1.8803823254184695,3.1915304992609244
1991-07-01,1994-08-01,37,1.8729922605695375,2.9645517441366125
1991-07-01,1994-09-01,38,1.8662029291841222,3.1242857353103064
1991-07-01,1994-10-01,39,1.85995363797006,3.0406941003882295
1991-07-01,1994-11-01,40,1.8541890743924057,2.1508827947746503
1991-07-01,1994-12-01,41,1.8488588446612626,1.5817934427148839
1991-07-01,1995-01-01,42,1.8442602670442243,1.565230181916487
1991-07-01,1995-02-01,43,1.8403152641185971,1.4501807603325756
1991-07-01,1995-03-01,44,1.8369526956883886,1.4497181600036473
1991-07-01,1995-04-01,45,1.8341077633106526,1.4053292961941923
1991-07-01,1995-05-01,46,1.8317214657194456,0.830003511540641
1991-07-01,1995-06-01,47,1.8297401007981853,0.9391417457474248
1991-07-01,1995-07-01,48,1.82811481012285,1.2730359803945228
1991-07-01,1995-08-01,49,1.8268011624383316,1.1094156817908538
1991-07-01,1995-09-01,50,1.8257587727411058,0.9084188559743677
1991-07-01,1995-10-01,51,1.824950953925653,0.7999391912039001
1991-07-01,1995-11-01,52,1.82434439821206,0.5999937841758601
1991-07-01,1995-12-01,53,1.8239088858099943,0.7640854247949527
1991-07-01,1996-01-01,54,1.8236170184917073,1.0659271462462123
1991-07-01,1996-02-01,55,1.823443975945581,1.490904392176514
1991-07-01,1996-03-01,56,1.8233672929636244,1.5715358415814293
1991-07-01,1996-04-01,57,1.8233666556826562,1.8393945054733607
1991-07-01,1996-05-01,58,1.8234237152510282,1.9732139333278818
1991-07-01,1996-06-01,59,1.8235219174318829,1.832318062683988
1991-07-01,1996-07-01,60,1.8236463467811566,1.7669085648761078
1991-08-01,1991-09-01,1,3.3375108393423867,3.328610971927237
1991-08-01,1991-10-01,2,3.2022623713671803,3.848052734586415
1991-08-01,1991-11-01,3,3.083341683029293,4.366856905034501
1991-08-01,1991-12-01,4,2.9792421551952386,4.173656676995725
1991-08-01,1992-01-01,5,2.883935638580553,4.944275817142783
1991-08-01,1992-02-01,6,2.7966642533902597,4.74786064898036
1991-08-01,1992-03-01,7,2.716734818540412,4.8607158288736825
1991-08-01,1992-04-01,8,2.6435133436371023,5.378763034184644
1991-08-01,1992-05-01,9,2.576419989682494,5.0720358605598985
1991-08-01,1992-06-01,10,2.5149244586209614,5.093390829811837
1991-08-01,1992-07-01,11,2.458541775232647,5.058157999522936
1991-08-01,1992-08-01,12,2.406828427987146,5.09831589903202
1991-08-01,1992-09-01,13,2.359378838311146,5.337797726916988
1991-08-01,1992-10-01,14,2.315822130323214,5.370773581032498
1991-08-01,1992-11-01,15,2.2758191754671033,5.072514743350435
1991-08-01,1992-12-01,16,2.2390598886507256,5.0045084832031925
1991-08-01,1993-01-01,17,2.2050251472464173,4.852915538956887
1991-08-01,1993-02-01,18,2.173480484442618,4.428163689326173
1991-08-01,1993-03-01,19,2.1442115139432416,4.437019927740981
1991-08-01,1993-04-01,20,2.1170222191740034,4.503575631390836
1991-08-01,1993-05-01,21,2.0917333880878477,4.199801130216027
1991-08-01,1993-06-01,22,2.0681811811794857,3.806649232874309
1991-08-01,1993-07-01,23,2.0462158213734023,3.735879608768938
1991-08-01,1993-08-01,24,2.0257003954143116,3.3471736256415228
1991-08-01,1993-09-01,25,2.006509757271569,3.2938614042300043
1991-08-01,1993-10-01,26,1.9885295248764923,3.1622144972568265
1991-08-01,1993-11-01,27,1.971655162250268,3.5691997494720535
1991-08-01,1993-12-01,28,1.9557911397559669,3.6371144489134988
1991-08-01,1994-01-01,29,1.9413654680106973,3.483642219650421
1991-08-01,1994-02-01,30,1.9282442197630094,3.5510499705230596
1991-08-01,1994-03-01,31,1.916305081210061,4.011935790761724
1991-08-01,1994-04-01,32,1.9054363614189562,3.6384316567595634
1991-08-01,1994-05-01,33,1.8955360860547372,3.3036018550727984
1991-08-01,1994-06-01,34,1.886511168240904,3.4580085149863864
1991-08-01,1994-07-01,35,1.8782766499888224,3.1915304992609244
1991-08-01,1994-08-01,36,1.870755008190923,2.9645517441366125
1991-08-01,1994-09-01,37,1.863875519683594,3.1242857353103064
1991-08-01,1994-10-01,38,1.8575736803532055,3.0406941003882295
1991-08-01,1994-11-01,39,1.8517906736864325,2.1508827947746503
1991-08-01,1994-12-01,40,1.846472884557392,1.5817934427148839
1991-08-01,1995-01-01,41,1.8419149523197926,1.565230181916487
1991-08-01,1995-02-01,42,1.8380361606468338,1.4501807603325756
1991-08-01,1995-03-01,43,1.83476293194433,1.4497181600036473
1991-08-01,1995-04-01,44,1.8320282171773978,1.4053292961941923
1991-08-01,1995-05-01,45,1.829770937633708,0.830003511540641
1991-08-01,1995-06-01,46,1.8279354742037857,0.9391417457474248
1991-08-01,1995-07-01,47,1.8264712001349233,1.2730359803945228
1991-08-01,1995-08-01,48,1.8253320535593518,1.1094156817908538
1991-08-01,1995-09-01,49,1.824476146412095,0.9084188559743677
1991-08-01,1995-10-01,50,1.823865406641961,0.7999391912039001
1991-08-01,1995-11-01,51,1.8234652508826072,0.5999937841758601
1991-08-01,1995-12-01,52,1.823244284991702,0.7640854247949527
